Description                                                                     
    Summary Amt.                                                                Beginning balance as of 01/15/2026                                              
       10,500.00                                                                Total credits                                                                   
        3,200.50                                                                Total debits                                                                    
       -4,875.30                                                                Ending balance as of 02/15/2026                                                 
        8,825.20                                                                

Date        Description                                                                   Amount  Running Bal.
01/15/2026  Beginning balance as of 01/15/2026                                                       10,500.00
01/20/2026  MOBILE CARRIER 01/19 PURCHASE SEATTLE WA                                        -95.00   10,405.00
01/22/2026  ATM WITHDRAWAL 01/22 #XXXXX1234 WRENTHAM MA                                    -200.00   10,205.00
01/25/2026  ACME CORP DES:PAYROLL ID:1234567 INDN:John Smith CO ID:XXXXX99999 PPD         1,850.25   12,055.25
02/01/2026  HOME MORTGAGE DES:MTG PYMTS ID:XXXXX12345 INDN:JOHN SMITH CO ID:XXXXX67890 WEB   -1,507.62   10,547.63
02/01/2026  CREDIT CARD CO DES:ACH PMT ID:A1234 INDN:John Smith CO ID:XXXXX11111 WEB       -464.53   10,083.10
02/03/2026  ONLINE BANK DES:CARD PAYMT ID:XXXXXXXXXX99999 INDN:Smith John CO ID:XXXXX22222 WEB   -819.19    9,263.91
02/05/2026  SOLAR COMPANY DES:XXXXX54321 ID:ABC123DEF456 INDN:JOHN SMITH CO ID:XXXXX33333 PPD   -241.84    9,022.07
02/07/2026  ELECTRIC UTIL DES:UTILWEB ID:XXXXX44444 INDN:JOHN SMITH CO ID:XXXXX55555 WEB   -372.90    8,649.17
02/09/2026  StreamingCo 02/08 PURCHASE streaming.com CA                                     -15.99    8,633.18
02/10/2026  ACME CORP DES:PAYROLL ID:1234567 INDN:John Smith CO ID:XXXXX99999 PPD         1,350.25    9,983.43
02/12/2026  LOCAL CREDIT UNION Bill Payment                                                -116.71    9,866.72
02/13/2026  CABLE COMPANY DES:CABLE SVCS ID:9876543 INDN:JOHN SMITH CO ID:XXXXX66666 PPD   -100.00    9,766.72
02/14/2026  Interest Earned                                                                   0.14    9,766.86
